id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
NOG272706,NOG272706,Putative uncharacterized protein,"","",81.3150392809908,-6.41667819772003,0.700192166418215,-8.57824711642928,9.63298227863468e-18,2.65677651244744e-14,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG259735,NOG259735,Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,55.4080155252213,6.82186761176996,0.895241641938294,7.79585035462856,6.39761686330311e-15,8.82231365449499e-12,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG277424,NOG277424,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,"","",52.1097370574057,4.76469289475759,0.606461312143107,7.72173609134989,1.14755805408639e-14,1.05498837105675e-11,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3133,COG3133,Outer membrane lipoprotein,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,36.18124929875,-5.71579254923283,0.698829663108768,-7.58584420018911,3.30329162649909e-14,2.27761957647113e-11,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG285932,NOG285932,Putative uncharacterized protein,"","",46.3689435868006,-5.52215754702502,0.704646683669617,-7.46543302964055,8.3026110902971e-14,4.57972027740788e-11,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG282593,NOG282593,Putative uncharacterized protein,"","",22.5029723208428,6.45943838154097,0.840637792731993,7.4021907625292,1.33955875124242e-13,6.15750505987764e-11,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0437,COG0437,Fe-S-cluster-containing hydrogenase components 1,Energy production and conversion,METABOLISM,52.0250410511523,-3.94844954511078,0.534075443412653,-7.29990591087914,2.87969031516942e-13,9.92773236154658e-11,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG39102,NOG39102,Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,43.848912475662,-5.43345524941493,0.709943865826169,-7.30207177808479,2.83370018260257e-13,9.92773236154658e-11,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4862,COG4862,"Negative regulator of genetic competence, sporulation and motility","","",20.8882649106033,6.33678190132595,0.848882777488524,7.2463896755825,4.28027517645595e-13,1.31166654851839e-10,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG301871,NOG301871,Putative uncharacterized protein,"","",27.5102235478165,-6.02087841239536,0.779579671094131,-7.21179364535024,5.52196135565393e-13,1.52295694188935e-10,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG321790,NOG321790,Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,"","",207.095338234331,-6.11521310557979,0.831455295349834,-7.14512326775527,8.99151643538608e-13,2.2544183935268e-10,day 29 (after antibiotics),type_untreated_vs_non.responder
COG2704,COG2704,Anaerobic C4-dicarboxylate transporter,General function prediction only,POORLY CHARACTERIZED,116.015476286995,-3.18223083819929,0.445034345403098,-7.12481404049381,1.04221302725168e-12,2.39535294096677e-10,day 29 (after antibiotics),type_untreated_vs_non.responder
