transcript,description,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,day,coefficient
NM_001001493.2,"Mus musculus WD repeat domain 83 opposite strand (Wdr83os), mRNA",159.455999613875,0.945908219039174,1.16505295980484,0.91659937786392,0.359352610505759,0.504924208064121,20,type_responder_vs_non.responder
NM_001004193.2,"Mus musculus reproductive homeobox 8 (Rhox8), mRNA",58.1185796908272,-2.15990784455529,1.21125872313881,-1.20058383697553,0.2299126738693,0.504924208064121,20,type_responder_vs_non.responder
NM_001034103.1,"Mus musculus predicted gene 5941 (Gm5941), mRNA",1770.44650199351,0.984999693045619,1.14112413467907,1.09592798624927,0.273110290532149,0.504924208064121,20,type_responder_vs_non.responder
NM_001037167.1,"Mus musculus spermatogenesis associated multipass transmembrane protein 2 (Samt2), mRNA",68.9590708221009,0.7053129972175,1.19758111887017,0.790245572723084,0.429384365912796,0.504924208064121,20,type_responder_vs_non.responder
NM_001037748.1,"Mus musculus predicted gene, 20736 (Gm20736), mRNA",147.193028880032,0.708749888817344,1.16951580713463,0.807009351270648,0.419661095591232,0.504924208064121,20,type_responder_vs_non.responder
NM_001080743.1,"Mus musculus G protein-coupled receptor kinase 4 (Grk4), transcript variant 2, mRNA",392.460375520908,-2.04621035687188,1.19593033913905,-1.42271635103953,0.154818398668652,0.504924208064121,20,type_responder_vs_non.responder
NM_001128634.1,"Mus musculus tubulin polymerization-promoting protein family member 2 (Tppp2), mRNA",780.046792861242,0.949024204529982,1.13874816377988,0.951956445235092,0.341119071250694,0.504924208064121,20,type_responder_vs_non.responder
NM_001145799.1,"Mus musculus cytotoxic T lymphocyte-associated protein 2 alpha (Ctla2a), transcript variant 2, mRNA",22.95785246726,-1.87123246967791,1.24590367724277,-1.30186090927034,0.192963937594301,0.504924208064121,20,type_responder_vs_non.responder
NM_001166030.1,"Mus musculus myosin light chain kinase family, member 4 (Mylk4), mRNA",10.4386512618834,-1.503169175962,1.22029498111613,-0.918532479528914,0.358340162871669,0.504924208064121,20,type_responder_vs_non.responder
NM_001190732.1,"Mus musculus predicted gene, 20594 (Gm20594), mRNA",3182.69795864921,1.51867238788532,1.14018410777584,-1.16468591489547,0.244146152448904,0.504924208064121,20,type_responder_vs_non.responder
NM_001198841.1,"Mus musculus cysteine and glycine-rich protein 3 (Csrp3), transcript variant 2, mRNA",203.359428945505,0.808286238472241,1.15279918696992,0.885045172530838,0.376132268367477,0.504924208064121,20,type_responder_vs_non.responder
NM_001201333.1,"Mus musculus RIKEN cDNA 2410004P03 gene (2410004P03Rik), transcript variant 2, mRNA",27.9991953401522,-1.77871204166047,1.24678491587305,-1.2314952845612,0.21813767920527,0.504924208064121,20,type_responder_vs_non.responder
NM_001243258.1,"Mus musculus predicted gene 4791 (Gm4791), mRNA",22.8281100255753,-1.63102893598203,1.22968825063228,-1.22877873890086,0.219154775061704,0.504924208064121,20,type_responder_vs_non.responder
NM_001256184.1,"Mus musculus predicted gene 5108 (Gm5108), mRNA",13.0675346923049,-1.39914812353351,1.22720403921164,-1.01217192905323,0.311455855376285,0.504924208064121,20,type_responder_vs_non.responder
NM_001278256.1,"Mus musculus prion protein (Prnp), transcript variant 2, mRNA",19.1113182277961,-1.66672356795099,1.24247154363973,-1.17020775573655,0.241917372467562,0.504924208064121,20,type_responder_vs_non.responder
NM_001290512.1,"Mus musculus midline 1 (Mid1), transcript variant 6, mRNA",41.4282435362149,-1.46090018214932,1.24404906611107,-1.04704295038303,0.295079769372369,0.504924208064121,20,type_responder_vs_non.responder
NM_001290543.1,"Mus musculus alkaline ceramidase 2 (Acer2), transcript variant 3, mRNA",13.6679073772838,-1.21016129808593,1.24215495503518,-0.795414912461665,0.42637218820765,0.504924208064121,20,type_responder_vs_non.responder
NM_001305143.1,"Mus musculus RIKEN cDNA 4930512M02 gene (4930512M02Rik), mRNA",37.9094603661044,-1.49383427295475,1.24235218499201,-0.943419363700216,0.345466442554896,0.504924208064121,20,type_responder_vs_non.responder
NM_001310628.1,"Mus musculus pregnancy specific glycoprotein 16 (Psg16), transcript variant 1, mRNA",23.419014910422,-1.82331260522714,1.24472215059135,-1.25562421236055,0.209252248617529,0.504924208064121,20,type_responder_vs_non.responder
NM_007657.3,"Mus musculus CD9 antigen (Cd9), mRNA",54.5783276421153,1.02713272160984,1.20629214498433,0.987904442556247,0.3231994495182,0.504924208064121,20,type_responder_vs_non.responder
NM_008103.3,"Mus musculus glial cells missing homolog 1 (Gcm1), mRNA",9.53906167094456,-1.42416696035152,1.18540937265762,-1.2272591170444,0.219725216353113,0.504924208064121,20,type_responder_vs_non.responder
NM_008509.2,"Mus musculus lipoprotein lipase (Lpl), mRNA",10.2960279646418,-1.32553610357274,1.21301363482711,-0.974849200608363,0.329635067605236,0.504924208064121,20,type_responder_vs_non.responder
NM_009909.3,"Mus musculus chemokine (C-X-C motif) receptor 2 (Cxcr2), mRNA",10.6253312673581,-1.48916011157717,1.2116031871356,-1.16057734691199,0.245813822186726,0.504924208064121,20,type_responder_vs_non.responder
NM_013694.4,"Mus musculus transition protein 2 (Tnp2), mRNA",1755.75270269037,0.963200402706073,1.13971904092382,0.998721632315727,0.317929558406687,0.504924208064121,20,type_responder_vs_non.responder
NM_013808.4,"Mus musculus cysteine and glycine-rich protein 3 (Csrp3), transcript variant 1, mRNA",62.8697611465503,1.13211986201859,1.19496764248842,0.853317017952789,0.393483525237542,0.504924208064121,20,type_responder_vs_non.responder
NM_025534.3,"Mus musculus coiled-coil domain containing 82 (Ccdc82), mRNA",38.0502691758745,-2.02035637445333,1.2451918560221,-1.39619252995849,0.162656525590586,0.504924208064121,20,type_responder_vs_non.responder
NM_026090.2,"Mus musculus IQ motif containing F4 (Iqcf4), mRNA",493.702409075831,1.27658232653149,1.14488269454908,1.23801803263012,0.2157093745418,0.504924208064121,20,type_responder_vs_non.responder
NM_027283.1,"Mus musculus sperm acrosome associated 9 (Spaca9), mRNA",1068.69386572916,0.972100588903173,1.13826202702816,0.952782618522588,0.340700222731678,0.504924208064121,20,type_responder_vs_non.responder
NM_028370.1,"Mus musculus protection of telomeres 1B (Pot1b), mRNA",40.7343560885964,-1.76020434757597,1.24462060585528,-1.23560674235494,0.216604777278199,0.504924208064121,20,type_responder_vs_non.responder
NM_029367.1,"Mus musculus sperm acrosome associated 3 (Spaca3), transcript variant 2, mRNA",161.908001979929,0.912739577135114,1.15790740163175,0.959544629796422,0.337284447696943,0.504924208064121,20,type_responder_vs_non.responder
NM_030739.2,"Mus musculus vomeronasal 1 receptor 58 (Vmn1r58), mRNA",55.3258712259342,-2.36113251628498,1.22528197989514,-1.56373532265981,0.117879738826667,0.504924208064121,20,type_responder_vs_non.responder
