taxon,pvalue,padj,coef,se,variable,TimepointCat
Curtobacterium,6.66055824744864e-07,1.58532342597539e-05,4.15227712896475,0.834384409372212,mu.Responseresponder,during
Streptomyces,7.43120355925965e-07,1.58532342597539e-05,4.44255264208343,1.09247392346668,mu.Responseresponder,during
Turicibacter,3.44670223609195e-07,1.58532342597539e-05,4.56630970886928,1.08372506901982,mu.Responseresponder,during
Clavibacter,1.88824133027185e-06,2.46637683632606e-05,4.21130570010261,1.08853037977394,mu.Responseresponder,during
Enterococcus,1.92685690337973e-06,2.46637683632606e-05,3.64738833490109,0.71183617663704,mu.Responseresponder,during
Weissella,3.34500309883895e-06,3.05828854750989e-05,3.71706656568113,0.825187889889607,mu.Responseresponder,during
Peptostreptococcus,3.0921515407648e-06,3.05828854750989e-05,3.7500289316001,0.827071584537008,mu.Responseresponder,during
Oceanobacillus,4.44720476548325e-06,3.16245672212142e-05,3.64819632420874,0.824895649984347,mu.Responseresponder,during
Pediococcus,4.02100291959126e-06,3.16245672212142e-05,3.6287083383562,0.815123863641413,mu.Responseresponder,during
Frigoribacterium,5.89568009530067e-06,3.43021387362948e-05,3.56560619428636,0.820136744401622,mu.Responseresponder,during
Clostridium_sensu_stricto_7,5.51371167887712e-06,3.43021387362948e-05,3.58643241013286,0.821080273915326,mu.Responseresponder,during
Leuconostoc,6.55672901539098e-06,3.49692214154186e-05,3.5455882626939,0.821137221182532,mu.Responseresponder,during
Bacillus,1.23800472067623e-05,5.65945015166276e-05,3.40873632154944,0.820858750314265,mu.Responseresponder,during
Clostridium_sensu_stricto_1,1.23748007065577e-05,5.65945015166276e-05,3.42344289189022,0.822837598820335,mu.Responseresponder,during
Sanguibacter,1.52397631448563e-05,6.50229894180535e-05,3.74737944463937,1.08617062029781,mu.Responseresponder,during
Kroppenstedtia,1.75328440717901e-05,7.01313762871604e-05,3.3119236374457,0.815304427384157,mu.Responseresponder,during
Carnobacterium,2.65515581804027e-05,9.99588072673984e-05,3.2567173110465,0.823376098819785,mu.Responseresponder,during
Acetatifactor,3.18823803283443e-05,0.00011335957450078,-3.31216804617193,1.06470095350045,mu.Responseresponder,during
Lachnospiraceae_FCS020_group,3.45056069151361e-05,0.000116229412766774,-3.26221906923375,1.05936552150215,mu.Responseresponder,during
Paenibacillus,4.9707991806605e-05,0.000159065573781136,3.14167266240121,0.82584639494665,mu.Responseresponder,during
Methanobacterium,6.56964408048395e-05,0.000193046864619955,3.45089888260534,1.08741189914426,mu.Responseresponder,during
Streptococcus,6.63598597131097e-05,0.000193046864619955,2.86689307460569,0.70716774386644,mu.Responseresponder,during
Ruminiclostridium_1,9.41902738556291e-05,0.000262094675076533,3.38306851133088,1.08786567987485,mu.Responseresponder,during
