taxon,pvalue,padj,coef,se,variable
Turicibacter,2.91961113679381e-15,1.97073751733582e-14,-2.553775126246,0.407412369906441,mu.Responsenon-responder
Lachnospiraceae_NK4A136_group,1.99498218821833e-05,4.14342454476114e-05,0.683930649146797,0.153763766479164,mu.Responsenon-responder
Clostridium_sensu_stricto_1,9.07176776709036e-13,4.08229549519066e-12,-2.75612226322913,0.526750759760053,mu.Responsenon-responder
Enterococcus,0.0416193324577708,0.0591432619136743,-1.76514603455237,1.06477375628975,mu.Responsenon-responder
Anaeroplasma,0.00883499658613695,0.0132524948792054,-0.562014372638695,0.218047180463297,mu.Responsenon-responder
Lachnoclostridium,0.0668947576366239,0.0903079228094423,0.347206550096263,0.185493637411822,mu.Responsenon-responder
Lactobacillus,2.18393997684873e-15,1.96554597916386e-14,-2.07259478611408,0.285230857925064,mu.Responsenon-responder
Oscillibacter,8.20958794455504e-05,0.000147772583001991,0.485213945290344,0.115973015683075,mu.Responsenon-responder
Erysipelatoclostridium,2.93367730963258e-05,5.65780624000569e-05,0.990818357456475,0.228411278370491,mu.Responsenon-responder
Roseburia,6.89167153472126e-11,2.65821616339248e-10,-1.4626538907621,0.227584976364205,mu.Responsenon-responder
Intestinimonas,0.0816272737556893,0.104949351971601,-0.324579364772307,0.188497962134021,mu.Responsenon-responder
Akkermansia,0.974085355934988,0.974085355934988,-0.0210278109132109,0.647751923096642,mu.Responsenon-responder
Ruminiclostridium,1.34524886029678e-09,4.03574658089033e-09,-1.2403692395095,0.20837946618746,mu.Responsenon-responder
Ruminococcus_1,4.88362643283991e-14,2.63715827373355e-13,-2.20106177981259,0.346321264065608,mu.Responsenon-responder
Lachnospiraceae_UCG-001,3.69962723409103e-19,9.98899353204578e-18,-2.38279921867272,0.29297402998368,mu.Responsenon-responder
Ruminococcaceae_UCG-014,1.16942822900561e-16,1.57872810915757e-15,-2.1730651478367,0.291651721643673,mu.Responsenon-responder
Ruminococcaceae_UCG-005,0.208921512894691,0.256403674916211,-0.280578291993137,0.225465926180612,mu.Responsenon-responder
Ruminiclostridium_9,0.00816483473955514,0.0129676787039993,0.345807691333319,0.12671163117164,mu.Responsenon-responder
ASF356,4.01096285890432e-06,9.02466643253471e-06,-0.875291510295645,0.195825203030877,mu.Responsenon-responder
Acetatifactor,0.576458560019025,0.598630043096679,0.0970140593646403,0.172640417428481,mu.Responsenon-responder
Lachnospiraceae_FCS020_group,0.394871698589296,0.444230660912958,0.23522979075108,0.274501674014962,mu.Responsenon-responder
GCA-900066575,0.00554190910532603,0.00935197161523768,-0.533411997525686,0.195281591656152,mu.Responsenon-responder
Ruminiclostridium_6,8.17575451844304e-07,2.00677610907238e-06,-1.64630226737265,0.387116576565535,mu.Responsenon-responder
Tyzzerella_3,9.57253268255442e-10,3.23072978036212e-09,-1.91135883767301,0.365106883930562,mu.Responsenon-responder
Ruminiclostridium_5,0.274441456220455,0.32217040512836,-0.196985402885167,0.181793774617803,mu.Responsenon-responder
Lachnospiraceae_UCG-006,2.38328086190695e-08,6.43485832714878e-08,-1.77420097327947,0.366826941972884,mu.Responsenon-responder
Phascolarctobacterium,0.567360551807449,0.598630043096679,0.408846359935594,0.712491638199795,mu.Responsenon-responder
